
WARN  19:19:41,124(main) [org.commonreality.net.SimpleNetProviderTest.testNIOSerializer] Not strictly a proper test. This will not fail short of an exception
DEBUG 19:19:41,295(main) [org.commonreality.net.SimpleNetProviderTest.testNIOSerializer] Server listening on /127.0.0.1:59280
DEBUG 19:19:41,308(NioProcessor-13) [org.commonreality.net.impl.DefaultSessionListener.created] Created org.commonreality.mina.MINASessionInfo@393015ed
DEBUG 19:19:41,308(NioProcessor-3) [org.commonreality.net.impl.DefaultSessionListener.created] Created org.commonreality.mina.MINASessionInfo@200370d8
DEBUG 19:19:41,313(client-1) [org.commonreality.net.impl.DefaultSessionListener.opened] Opened org.commonreality.mina.MINASessionInfo@393015ed
DEBUG 19:19:41,313(server-1) [org.commonreality.net.impl.DefaultSessionListener.opened] Opened org.commonreality.mina.MINASessionInfo@200370d8
DEBUG 19:19:41,325(server-1) [org.commonreality.net.SimpleNetProviderTest.lambda$0] got test from client
DEBUG 19:19:41,325(client-1) [org.commonreality.net.SimpleNetProviderTest.lambda$0] got test from server
DEBUG 19:19:41,325(server-1) [org.commonreality.net.SimpleNetProviderTest.lambda$0] got test from client2
WARN  19:20:30,230(main) [org.commonreality.net.SimpleNetProviderTest.testNIOSerializer] Not strictly a proper test. This will not fail short of an exception
DEBUG 19:20:30,286(main) [org.commonreality.netty.service.AbstractNettyNetworkService.createMultiplexer] Adding handler for java.lang.String
DEBUG 19:20:30,359(main) [org.commonreality.netty.service.AbstractNettyNetworkService.createMultiplexer] Adding handler for java.lang.String
WARN  19:21:01,744(main) [org.commonreality.net.SimpleNetProviderTest.testNIOSerializer] Not strictly a proper test. This will not fail short of an exception
DEBUG 19:21:01,805(main) [org.commonreality.netty.service.AbstractNettyNetworkService.createMultiplexer] Adding handler for java.lang.String
DEBUG 19:21:01,887(main) [org.commonreality.netty.service.AbstractNettyNetworkService.createMultiplexer] Adding handler for java.lang.String
DEBUG 19:21:01,893(main) [org.commonreality.netty.service.ServerService.start] Binding
DEBUG 19:21:01,980(server-1) [org.commonreality.netty.service.ServerService.initChannel] server socket opened
